Class,WMC,DIT,NOC,CBO,RFC,LCOM,DAC,MPC,NOM,SIZE1,SIZE2,Faults,Changes,Authors,Age
com.google.common.collect.DenseImmutableTable$ImmutableArrayMap$1,6,3,0,9,10,0,2,8,0,59,6,2,8,5,854
com.google.common.collect.Constraint,2,1,0,11,2,0,0,0,2,0,2,0,3,3,1784
com.google.common.collect.Tables$TransposeTable,20,2,0,18,44,0,3,24,17,106,22,0,7,4,1573
com.google.common.eventbus.Dispatcher$PerThreadQueuedDispatcher$Event,4,1,0,6,6,0,0,2,0,22,6,0,1,1,0
com.google.thirdparty.publicsuffix.TrieParser,31,1,0,14,25,0,1,28,0,207,7,0,3,2,806
com.google.common.hash.AbstractStreamingHashFunction$AbstractStreamingHasher,41,2,3,15,55,0,5,61,18,282,29,0,9,6,1541
com.google.common.util.concurrent.SmoothRateLimiter$SmoothBursty,8,3,0,3,5,0,2,1,0,48,5,0,5,4,642
com.google.common.collect.ForwardingSortedMap$StandardKeySet,1,6,0,3,2,0,1,1,1,8,2,0,1,1,0
com.google.common.base.AbstractIterator,11,1,2,11,15,0,0,8,3,74,9,0,5,5,1513
com.google.common.collect.ForwardingImmutableList,1,1,0,2,2,0,0,1,0,3,1,4,6,3,194
com.google.common.primitives.Longs$LongArrayAsList,34,3,0,13,36,0,0,36,13,306,20,1,5,4,425
com.google.common.util.concurrent.MoreExecutors$Application$1,3,1,0,6,5,0,0,3,1,33,6,0,3,2,1217
com.google.common.collect.LinkedListMultimap$NodeIterator,32,1,0,16,31,0,0,27,13,228,22,1,9,8,1784
com.google.common.util.concurrent.SmoothRateLimiter$SmoothWarmingUp,10,3,0,6,9,0,2,5,0,144,9,0,4,3,642
com.google.common.collect.Table,21,1,0,17,21,0,0,0,21,0,21,0,6,5,1779
com.google.common.escape.Escaper$1,3,1,0,5,6,0,2,3,2,17,4,0,3,2,556
com.google.common.primitives.Longs$LongConverter,8,2,0,6,14,0,1,6,1,30,10,0,3,3,525
com.google.common.io.FileBackedOutputStream$MemoryOutput,4,3,0,4,6,0,0,2,0,12,4,0,1,1,0
com.google.common.base.Suppliers$SupplierOfInstance,6,1,0,10,12,0,1,8,4,46,7,0,4,4,1503
com.google.common.collect.MultimapBuilder,11,1,2,24,25,0,2,16,9,59,12,0,1,1,0
com.google.common.cache.AbstractCache$StatsCounter,6,1,0,7,6,0,0,0,6,0,6,1,9,5,1693
com.google.common.primitives.Booleans$LexicographicalComparator,9,2,0,8,13,0,0,7,4,68,8,0,2,2,1676
com.google.common.math.LongMath$1,9,1,0,4,3,0,0,9,0,62,2,0,2,2,1616
com.google.common.collect.ForwardingNavigableMap$StandardDescendingMap,3,4,0,6,5,0,2,2,1,15,4,1,2,1,1
com.google.common.hash.MessageDigestHashFunction$1,0,1,0,3,0,0,0,0,0,0,0,0,1,1,0
com.google.common.collect.MapConstraints,27,1,0,46,52,0,6,37,7,165,22,0,2,2,1573
com.google.common.util.concurrent.SimpleTimeLimiter$1,3,1,0,9,6,0,0,4,1,43,7,0,2,2,1762
com.google.common.base.Throwables$1,4,3,0,7,11,0,0,10,3,41,5,0,1,1,0
com.google.common.hash.BloomFilter$Strategy,3,1,0,7,3,0,1,0,3,0,3,1,4,3,1470
com.google.common.util.concurrent.Futures$ImmediateFailedFuture,3,2,0,6,4,0,1,2,1,14,3,0,3,2,910
com.google.common.collect.CartesianList$1,4,4,0,7,12,0,1,9,2,39,6,0,2,2,973
com.google.common.collect.Synchronized$SynchronizedRandomAccessList,1,4,0,7,2,0,0,1,0,6,2,0,2,2,1573
com.google.common.base.internal.Finalizer,19,1,0,21,33,0,0,29,3,157,13,3,12,7,1768
com.google.common.base.FinalizableWeakReference,1,3,0,6,3,0,1,2,0,8,1,0,5,3,173
com.google.common.collect.AbstractMapBasedMultiset$1,7,1,0,11,14,1,2,10,4,58,8,0,5,4,847
com.google.common.base.Enums$StringConverter,9,2,0,14,20,0,1,14,3,59,10,0,3,3,525
com.google.common.collect.Multimaps$CustomSortedSetMultimap,10,5,0,17,16,1,2,17,1,65,10,0,5,3,1724
com.google.common.collect.Platform,17,1,0,29,24,0,3,15,0,74,9,6,32,9,1782
com.google.common.collect.RegularImmutableBiMap,40,3,0,25,43,0,3,33,5,277,25,4,24,9,1805
com.google.common.collect.ForwardingImmutableCollection,1,1,0,1,2,0,0,1,0,3,1,0,2,2,640
com.google.common.collect.ImmutableEnumMap$EnumSerializedForm,2,1,0,6,4,0,0,2,0,15,4,0,1,1,0
com.google.common.io.ByteSink,12,1,2,18,18,0,1,22,5,87,6,2,10,7,1214
com.google.common.cache.LocalCache$LocalManualCache,19,1,1,28,35,0,2,22,12,124,18,1,3,3,1302
com.google.common.collect.ImmutableBiMap$Builder,18,2,0,23,31,0,2,23,13,121,14,0,18,8,1776
com.google.common.collect.ImmutableSet$Indexed$1,4,5,0,6,6,0,3,3,1,18,5,0,2,1,0
com.google.common.collect.ForwardingMapEntry,19,2,7,18,25,0,1,29,5,85,11,0,5,4,1545
com.google.common.hash.BloomFilterStrategies$BitArray,22,1,0,14,22,0,0,15,2,198,12,1,10,7,1443
com.google.common.collect.TreeBasedTable$Factory,3,1,0,9,5,0,1,3,2,17,5,0,2,2,1573
com.google.common.collect.RegularImmutableTable$CellSet,11,5,0,8,16,0,3,10,2,53,8,0,4,3,944
com.google.common.collect.MinMaxPriorityQueue$1,0,1,0,4,0,0,0,0,0,0,0,0,1,1,0
com.google.common.collect.NullsFirstOrdering,13,2,0,9,18,0,1,11,7,73,10,0,2,2,1573
com.google.common.collect.StandardTable$Row$1,5,1,0,8,11,0,0,7,4,36,7,0,2,2,280
com.google.common.net.InternetDomainName,61,1,0,15,64,0,2,70,15,405,35,6,21,11,1770
com.google.common.primitives.Chars,73,1,0,17,50,0,0,39,19,498,26,0,16,7,1773
com.google.common.cache.LongAdder,33,3,0,14,28,0,2,19,12,188,16,1,6,3,757
com.google.common.collect.ForwardingSortedMultiset$StandardElementSet,1,7,0,3,2,0,1,1,1,8,2,0,2,2,948
com.google.common.collect.WellBehavedMap$1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0
com.google.common.collect.RegularImmutableMultiset$NonTerminalEntry,2,3,0,6,3,0,0,1,1,12,3,0,1,1,0
com.google.common.hash.MessageDigestHashFunction,12,2,0,19,21,1,2,23,3,135,12,0,9,7,1500
com.google.common.util.concurrent.ServiceManager$ServiceManagerState$AwaitHealthGuard,7,2,0,3,5,0,1,5,1,40,3,1,2,2,201
com.google.common.primitives.Ints$IntArrayAsList,34,3,0,13,36,0,0,36,13,305,20,1,6,5,425
com.google.common.collect.StandardRowSortedTable,9,3,1,13,14,0,2,9,4,37,10,1,4,4,1573
com.google.common.util.concurrent.Runnables,3,1,0,3,5,0,0,2,1,11,4,0,2,2,789
com.google.common.escape.UnicodeEscaper,34,2,3,15,31,0,1,52,1,303,8,0,5,3,1587
com.google.common.collect.DenseImmutableTable$1,0,1,0,3,0,0,0,0,0,0,0,0,1,1,0
com.google.common.collect.Count,12,1,0,8,11,10,0,2,8,60,10,0,3,2,1638
com.google.common.base.Absent,17,2,0,15,23,0,3,10,11,54,17,1,7,5,1212
com.google.common.cache.LocalCache$LocalManualCache$1,3,2,0,6,4,0,1,2,1,15,4,0,2,2,4
com.google.common.util.concurrent.Callables,6,1,0,18,13,0,1,10,1,44,6,1,12,7,1783
com.google.common.base.Functions$ConstantFunction,8,1,0,10,12,0,1,8,5,46,7,0,4,4,1503
com.google.common.primitives.Shorts$ShortConverter,8,2,0,6,14,0,1,6,1,30,10,0,3,3,525
com.google.common.hash.Funnels$SinkAsStream,5,2,0,6,14,0,1,10,4,42,6,0,2,2,295
com.google.common.base.Throwables,43,1,0,31,53,0,0,45,10,227,27,1,17,7,1846
com.google.common.io.FileWriteMode,4,2,0,6,8,0,0,4,2,30,6,0,1,1,0
com.google.common.io.ByteStreams$ByteArrayDataInputStream,18,1,0,11,35,0,1,33,15,173,17,0,2,2,711
com.google.common.base.Equivalence$Equals,5,2,0,4,9,0,1,4,0,19,7,0,3,3,1101
com.google.common.net.HostAndPort,60,1,0,14,47,0,0,67,12,473,20,1,12,8,1758
com.google.common.collect.TreeBasedTable,32,4,0,26,69,0,1,46,30,169,34,1,10,7,1573
com.google.common.collect.ForwardingNavigableMap$StandardDescendingMap$1,10,1,0,9,14,0,0,16,4,88,8,0,3,1,548
com.google.common.cache.ForwardingCache,16,2,3,20,28,0,3,26,12,63,15,1,17,5,1615
com.google.common.base.Equivalence$Wrapper,9,1,0,13,16,0,1,12,4,72,9,1,5,4,1399
com.google.common.collect.Sets$ImprovedAbstractSet,3,3,9,15,7,0,0,4,2,13,3,0,1,1,0
com.google.common.collect.ImmutableMapEntry$NonTerminalImmutableMapEntry,3,4,1,8,4,0,0,1,0,14,4,0,1,1,0
com.google.common.util.concurrent.Monitor,182,1,0,14,84,0,1,166,30,1052,45,3,15,8,1671
com.google.common.base.FinalizableReferenceQueue$DecoupledLoader,7,1,0,14,25,0,1,27,1,91,5,1,3,3,1503
com.google.common.base.CharMatcher$1,2,4,0,4,3,0,1,1,1,15,4,0,6,4,1544
com.google.common.collect.ImmutableMapValues,12,3,0,15,17,0,4,10,4,52,10,1,9,6,1335
com.google.common.base.CharMatcher$FastMatcher,4,2,5,8,7,0,1,3,3,15,4,0,1,1,0
com.google.common.hash.Funnels$StringCharsetFunnel,8,1,0,12,19,0,2,14,5,62,8,0,2,2,804
com.google.common.reflect.ImmutableTypeToInstanceMap$Builder,5,1,0,12,13,0,1,9,3,36,6,0,3,3,1359
com.google.common.collect.EmptyImmutableSetMultimap,3,4,0,4,6,0,0,3,0,15,5,0,2,2,1503
com.google.common.util.concurrent.CycleDetectingLockFactory,34,1,1,38,62,0,2,61,6,283,21,4,11,5,1342
com.google.common.collect.AbstractNavigableMap,26,3,5,22,48,0,1,39,22,128,24,0,4,4,895
com.google.common.util.concurrent.AbstractFuture$TrustedFuture,11,2,7,16,12,0,1,6,5,22,6,0,7,3,454
com.google.common.collect.ImmutableCollection,25,2,6,55,32,0,2,27,12,131,18,3,22,12,1776
com.google.common.util.concurrent.SmoothRateLimiter,12,2,2,10,19,0,2,12,0,117,14,0,6,5,642
com.google.common.hash.BloomFilterStrategies,5,2,2,8,11,0,1,6,2,46,8,1,5,4,1528
com.google.common.collect.GwtTransient,0,1,0,2,0,0,0,0,0,0,0,0,2,2,1351
com.google.common.io.BaseEncoding$5,9,2,0,5,10,0,0,5,4,30,7,0,3,2,125
com.google.common.io.BaseEncoding$3,9,2,0,5,9,0,1,5,3,34,6,0,3,3,52
com.google.common.io.BaseEncoding$4,8,1,0,7,8,1,0,5,3,54,8,0,2,2,13
com.google.common.collect.ImmutableCollection$Builder,16,1,2,18,14,0,1,11,5,84,8,0,7,6,1776
com.google.common.util.concurrent.ForwardingListeningExecutorService,10,3,0,11,13,0,3,12,6,38,10,0,2,2,1548
com.google.common.io.BaseEncoding$1,3,2,0,5,5,0,3,3,1,18,4,0,5,3,865
com.google.common.util.concurrent.CycleDetectingLockFactory$Policies$1,2,3,0,3,3,0,1,1,1,8,2,0,1,1,0
com.google.common.io.BaseEncoding$2,3,2,0,5,5,0,3,3,1,18,4,0,4,3,865
com.google.common.util.concurrent.CycleDetectingLockFactory$Policies$3,2,3,0,3,3,0,1,1,1,7,2,0,2,2,1211
com.google.common.annotations.GwtIncompatible,1,1,0,3,1,0,0,0,1,0,1,0,4,3,1768
com.google.common.util.concurrent.CycleDetectingLockFactory$Policies$2,2,3,0,5,5,0,1,3,1,12,2,0,1,1,0
com.google.common.collect.TreeRangeMap$1,12,1,0,12,22,0,1,16,10,52,11,0,1,1,0
com.google.common.collect.Interners$1,4,1,0,7,5,0,1,3,1,20,3,0,1,1,0
com.google.common.collect.CartesianList,20,3,0,23,34,0,1,34,4,170,11,1,5,4,1239
com.google.common.collect.ForwardingSet,12,3,12,21,15,0,1,11,2,38,9,0,9,5,1545
com.google.common.util.concurrent.AbstractService$HasReachedRunningGuard,4,2,0,3,6,0,2,4,1,19,3,1,2,2,76
com.google.common.base.Functions$ToStringFunction,7,2,0,7,13,0,1,7,5,42,9,0,3,3,1503
com.google.common.base.Functions$FunctionComposition,9,1,0,12,14,0,1,15,5,71,8,0,5,5,1503
com.google.common.util.concurrent.SerializingExecutor$QueueWorker,11,1,0,10,19,0,0,17,1,90,5,1,3,2,183
com.google.common.base.Ticker$1,2,2,0,2,4,0,1,2,1,5,2,0,3,2,1476
com.google.common.collect.ForwardingSortedMultiset$StandardDescendingMultiset,2,5,0,4,3,0,3,1,1,10,3,0,3,3,948
com.google.common.util.concurrent.AbstractScheduledService$Scheduler,9,1,3,15,12,0,1,10,2,58,5,2,11,6,1604
com.google.common.util.concurrent.ListenableFuture,1,1,0,51,1,0,0,0,1,0,1,2,15,8,1643
com.google.common.collect.Multiset,17,1,0,60,17,0,0,0,17,0,17,1,8,6,1775
com.google.common.collect.ImmutableEnumSet$EnumSerializedForm,2,1,0,6,5,0,0,3,0,16,4,0,2,2,1503
com.google.common.collect.ImmutableEnumSet$1,0,1,0,2,0,0,0,0,0,0,0,0,4,3,1553
com.google.common.util.concurrent.JdkFutureAdapters,5,1,0,7,7,0,1,4,2,29,3,2,7,5,1656
com.google.common.primitives.UnsignedInts$LexicographicalComparator,9,2,0,8,13,0,0,7,4,71,8,0,2,2,1522
com.google.common.collect.ImmutableList,67,3,12,111,86,0,3,80,37,677,45,3,35,14,1813
com.google.common.reflect.Types$ClassOwnership,10,2,2,14,21,0,0,14,2,86,11,0,2,2,1434
com.google.common.collect.ImmutableRangeSet$AsSet,32,6,0,24,52,0,3,51,7,226,22,0,2,2,825
com.google.common.collect.Table$Cell,5,1,0,18,5,0,0,0,5,0,5,0,3,3,1573
com.google.common.hash.MessageDigestHashFunction$MessageDigestHasher,11,3,0,8,18,0,2,16,1,73,10,1,6,4,302
com.google.common.escape.Escapers,13,1,0,15,25,0,3,18,4,70,10,0,4,3,1587
com.google.common.io.Flushables,9,1,0,6,10,0,0,7,2,35,5,0,2,2,1774
com.google.common.collect.SortedMultisets$ElementSet,9,5,1,12,18,0,3,19,6,50,10,1,6,6,1503
com.google.common.hash.HashingOutputStream,8,3,0,7,14,0,3,10,5,46,6,1,5,3,773
com.google.common.hash.BloomFilter,63,1,0,30,79,0,3,103,15,619,30,4,38,10,1528
com.google.common.collect.Synchronized$1,0,1,0,3,0,0,0,0,0,0,0,0,1,1,0
com.google.common.reflect.MutableTypeToInstanceMap$UnmodifiableEntry,8,3,0,18,16,0,1,9,1,37,9,0,2,2,1058
com.google.common.util.concurrent.Callables$3,5,1,0,6,8,0,1,8,1,43,4,0,3,2,1033
com.google.common.collect.ArrayTable$ArrayMap$1$1,4,2,0,6,8,0,1,4,3,33,6,0,3,2,918
com.google.common.util.concurrent.Callables$2,5,1,0,7,8,0,1,8,1,44,4,0,5,4,1730
com.google.common.collect.MapMaker$RemovalListener,1,1,0,10,1,0,0,0,1,0,1,0,2,1,89
com.google.common.util.concurrent.Callables$1,2,1,0,3,3,0,0,1,1,10,3,0,5,5,1783
com.google.common.cache.LongAddable,3,1,0,7,3,0,0,0,3,0,3,0,2,2,1155
com.google.common.hash.Hashing$ConcatenatedHashFunction,13,3,0,11,17,0,4,13,3,124,7,0,4,3,182
com.google.common.io.LineProcessor,2,1,0,10,2,0,0,0,2,0,2,0,2,2,1788
com.google.common.collect.ImmutableRangeMap$Builder,15,1,0,25,34,0,2,51,4,160,6,0,3,3,1223
com.google.common.collect.MapMaker$1,0,1,0,2,0,0,0,0,0,0,0,0,7,2,48
com.google.common.collect.ForwardingMultimap,26,2,4,18,44,0,3,42,20,109,23,0,3,3,1779
com.google.common.collect.MapMakerInternalMap,131,2,1,76,134,0,7,132,16,979,78,2,17,8,1645
com.google.common.collect.ForwardingSortedMultiset,26,4,0,20,41,0,5,59,12,160,22,0,3,3,948
com.google.common.collect.TreeMultiset$Aggregate$2,5,3,0,4,5,0,1,2,0,16,3,0,2,2,1199
com.google.common.util.concurrent.ForwardingFuture$SimpleForwardingFuture,3,3,0,7,5,0,1,3,0,15,4,0,2,2,1643
com.google.common.collect.TreeMultiset$Aggregate$1,5,3,0,4,6,0,1,3,0,16,3,0,1,1,0
com.google.common.io.ByteStreams$1,5,2,0,5,7,0,0,3,4,14,5,0,4,3,1811
com.google.common.collect.BoundType$2,2,3,0,2,3,0,1,1,0,8,2,0,1,1,0
com.google.common.io.Closer$Suppressor,1,1,0,6,1,0,0,0,1,0,1,1,2,2,1214
com.google.common.collect.BoundType$1,2,3,0,2,3,0,1,1,0,8,2,0,1,1,0
com.google.common.collect.RegularImmutableSortedMultiset,35,6,0,20,36,1,5,30,12,233,24,0,10,7,1513
com.google.common.collect.AbstractMapBasedMultimap$WrappedCollection,42,2,3,22,50,0,1,60,13,305,25,0,2,2,923
com.google.common.collect.LinkedListMultimap$DistinctKeyIterator,13,1,0,12,19,0,0,18,3,111,11,0,1,1,0
com.google.common.collect.ForwardingMap$StandardValues,1,3,0,3,2,0,1,1,1,8,2,2,4,4,531
com.google.common.util.concurrent.AbstractIdleService$ThreadNameSupplier,4,1,0,7,12,0,2,10,2,29,5,1,2,2,76
com.google.common.base.Optional,18,1,2,35,22,0,2,8,15,29,17,4,28,9,1763
com.google.common.io.Closeables,12,1,0,9,12,0,0,9,3,49,6,7,9,6,1774
com.google.common.reflect.ClassPath,18,1,0,21,44,0,2,45,6,141,16,2,22,7,1270
com.google.common.collect.LinkedHashMultimap,54,4,0,33,110,1,4,90,26,340,49,3,21,11,1784
com.google.common.collect.Synchronized$SynchronizedList,18,3,1,12,30,0,0,29,12,208,17,0,2,2,1573
com.google.common.reflect.TypeParameter,5,2,0,9,10,0,1,6,3,43,5,1,4,3,1434
com.google.common.base.FinalizableReferenceQueue$FinalizerLoader,1,1,0,6,1,0,0,0,1,0,1,0,2,2,1171
com.google.common.collect.Range,99,1,0,73,95,0,6,124,33,566,49,2,30,11,1761
com.google.common.cache.AbstractCache,21,1,1,24,28,0,2,27,11,97,12,2,22,7,1693
com.google.common.util.concurrent.ForwardingListenableFuture,5,3,2,10,6,0,2,5,1,15,5,0,4,4,1643
com.google.common.collect.StandardTable$TableSet,4,4,3,9,8,0,1,4,2,21,5,1,3,3,1573
com.google.common.util.concurrent.ListenerCallQueue$Callback,6,1,8,19,9,0,0,5,0,25,5,1,2,2,562
com.google.common.primitives.UnsignedBytes$LexicographicalComparatorHolder$UnsafeComparator,15,2,0,18,28,0,0,22,4,170,12,1,11,9,1773
com.google.common.util.concurrent.AbstractIdleService$DelegateService,5,2,0,9,14,0,2,13,1,41,6,2,3,3,76
com.google.common.collect.LexicographicalOrdering,13,2,0,14,18,0,1,16,5,84,8,0,3,3,1586
com.google.common.collect.StandardTable$Row,31,3,1,18,31,0,1,31,6,169,14,0,3,2,309
com.google.common.collect.FilteredSetMultimap,1,1,0,6,1,0,2,0,1,0,1,0,1,1,0
com.google.common.collect.Multisets$1,13,3,0,11,19,0,2,18,3,76,9,0,2,2,136
com.google.common.io.FileBackedOutputStream,37,2,0,13,42,0,1,42,9,242,19,1,5,5,1774
com.google.common.cache.CacheStats,46,1,0,17,28,0,0,32,18,371,24,0,7,5,1693
com.google.common.io.CharSource$CharSequenceCharSource,23,2,1,24,35,0,4,30,9,107,16,0,8,5,852
com.google.common.collect.LinkedListMultimap$1,5,4,0,9,7,0,0,4,2,35,5,0,1,1,0
com.google.common.collect.Iterables,113,1,0,91,138,0,4,161,42,669,54,7,49,16,1818
com.google.common.collect.ContiguousSet,43,6,2,26,57,0,3,57,24,250,32,1,18,7,1830
com.google.common.io.CountingOutputStream,8,3,0,4,10,1,0,5,5,39,6,1,7,5,1774
com.google.common.base.MoreObjects$ToStringHelper,29,1,0,17,44,0,0,49,16,228,25,1,9,7,634
com.google.common.escape.CharEscaperBuilder,10,1,0,13,21,0,1,17,5,93,7,0,4,3,1588
com.google.common.collect.RegularImmutableAsList,8,5,1,13,14,0,4,7,3,43,10,1,8,6,1363
com.google.common.io.Resources$UrlByteSource,5,2,0,10,12,0,1,9,2,29,5,1,3,3,592
com.google.common.cache.CacheLoader$SupplierToCacheLoader,2,2,0,7,5,0,2,4,2,17,4,0,2,2,461
com.google.common.collect.Constraints$ConstrainedCollection,5,3,0,12,11,0,2,8,3,39,7,0,2,2,1503
com.google.common.util.concurrent.ThreadFactoryBuilder$1,6,1,0,11,13,0,0,11,1,74,8,0,1,1,0
com.google.common.base.Functions$IdentityFunction,6,2,0,6,10,0,1,4,4,34,8,0,4,4,1503
com.google.common.util.concurrent.ListeningScheduledExecutorService,4,1,0,9,4,0,2,0,4,0,4,1,9,4,1632
com.google.common.util.concurrent.ForwardingListenableFuture$SimpleForwardingListenableFuture,4,4,2,10,5,0,2,4,0,18,5,0,1,1,0
com.google.common.collect.ImmutableSortedMap,111,3,0,50,140,0,5,174,56,793,79,7,47,12,1784
com.google.common.collect.HashBiMap$Itr,12,1,4,14,14,0,0,13,3,92,9,1,6,4,991
com.google.common.util.concurrent.Futures$ImmediateCancelledFuture,3,2,0,6,6,0,1,3,2,18,4,0,1,1,0
com.google.common.util.concurrent.ForwardingBlockingQueue,16,4,0,11,18,0,1,18,7,49,12,0,2,2,1643
com.google.common.collect.ObjectArrays,28,1,0,29,38,0,0,32,5,247,18,2,18,11,1755
com.google.common.io.BaseEncoding,34,1,2,32,58,0,5,39,17,201,34,1,27,9,1228
com.google.common.collect.ForwardingSetMultimap,12,3,1,12,16,0,3,15,9,45,12,0,3,3,1784
com.google.common.base.MoreObjects,7,1,0,28,10,0,0,8,4,31,5,1,8,5,608
com.google.common.collect.ImmutableList$1,2,4,0,4,4,0,2,2,0,14,3,0,4,2,685
com.google.common.collect.Constraints$ConstrainedSet,6,4,0,13,11,0,2,9,3,42,8,0,2,2,1503
com.google.common.util.concurrent.Monitor$Guard,2,1,6,13,6,0,0,4,1,21,6,1,5,5,1540
com.google.common.hash.BloomFilter$1,0,1,0,2,0,0,0,0,0,0,0,1,3,2,32
com.google.common.collect.Constraints$ConstrainedSortedSet,10,5,0,14,18,0,2,16,5,70,12,0,2,2,1503
com.google.common.collect.SortedIterable,2,1,0,8,2,0,0,0,2,0,2,0,1,1,0
com.google.common.collect.RangeMap,13,1,0,12,13,0,0,0,13,0,13,0,11,7,1404
com.google.common.io.ByteSource$AsCharSource,5,2,0,12,14,0,2,12,2,43,6,0,2,2,1089
com.google.common.collect.UnmodifiableIterator,2,1,20,65,4,0,0,2,1,7,2,0,2,2,465
com.google.common.net.InetAddresses,178,1,0,24,113,0,0,157,24,1191,42,6,23,9,1831
com.google.common.base.Functions$SupplierFunction,7,1,0,13,16,0,2,11,4,48,8,0,3,3,1476
com.google.common.collect.ImmutableSortedMultiset,48,5,2,44,81,0,5,95,31,427,39,3,22,9,1664
com.google.common.util.concurrent.JdkFutureAdapters$ListenableFutureAdapter$1,3,1,0,6,7,0,0,5,1,19,3,0,2,2,112
com.google.common.collect.Maps$EntryFunction$2,3,3,0,6,6,0,1,3,2,14,3,1,2,1,211
com.google.common.collect.Maps$EntryFunction$1,3,3,0,6,6,0,1,3,2,14,3,1,2,1,211
com.google.common.collect.TreeMultiset$Aggregate,7,2,2,9,13,0,0,6,2,46,10,0,2,2,1199
com.google.common.collect.MapMaker$RemovalCause,6,2,5,14,15,0,0,9,2,79,12,0,4,3,1700
com.google.common.io.BaseEncoding$StandardBaseEncoding$2,16,2,0,8,16,0,1,25,2,183,10,0,1,1,0
com.google.common.io.BaseEncoding$StandardBaseEncoding$1,13,2,0,6,10,0,0,9,3,158,9,0,1,1,0
com.google.common.collect.AbstractMapBasedMultimap$WrappedCollection$WrappedIterator,8,1,1,11,17,1,0,13,3,78,10,0,1,1,0
com.google.common.io.AppendableWriter,30,2,0,10,24,0,0,24,12,127,16,0,3,3,1774
com.google.common.reflect.Types$1,3,1,0,8,6,0,1,3,2,12,3,0,5,4,1434
com.google.common.reflect.Types$2,5,2,0,9,12,0,1,11,0,33,6,0,1,1,0
com.google.common.util.concurrent.Futures$ImmediateSuccessfulCheckedFuture,4,2,0,8,6,0,2,2,3,20,5,0,3,2,52
com.google.common.util.concurrent.Service$State,6,2,6,29,16,0,0,10,2,90,13,1,9,5,1768
com.google.common.collect.HashMultiset,30,4,0,20,62,0,1,36,23,127,28,0,9,5,1724
com.google.common.cache.CacheBuilderSpec$ValueParser,1,1,0,9,1,0,0,0,1,0,1,0,1,1,0
com.google.common.base.SmallCharMatcher,26,4,0,6,18,0,2,14,1,215,14,2,9,5,1392
com.google.common.base.CharMatcher$RangesMatcher,17,2,3,8,8,0,1,6,3,97,7,0,2,1,675
com.google.common.collect.AbstractBiMap$ValueSet,9,4,0,12,17,0,2,11,4,43,11,0,2,2,1177
com.google.common.collect.SingletonImmutableList,11,4,0,12,21,0,2,15,7,61,10,1,12,6,1573
com.google.common.primitives.Floats,69,1,0,20,51,0,1,38,17,430,24,2,19,10,1773
com.google.common.base.Function,2,1,0,98,2,0,0,0,2,0,2,0,4,4,1744
com.google.common.collect.ImmutableMap,61,1,4,109,85,0,3,81,27,379,43,11,69,15,1776
com.google.common.collect.ImmutableAsList$SerializedForm,2,1,0,5,4,0,1,2,0,12,4,0,2,2,1503
com.google.common.primitives.Bytes,45,1,0,12,30,0,0,21,9,292,15,0,6,5,1773
com.google.common.util.concurrent.ForwardingFuture,13,2,4,13,14,0,1,12,5,29,8,0,4,4,1643
com.google.common.collect.MinMaxPriorityQueue$Builder,15,1,0,15,23,0,1,15,4,86,13,0,3,3,1756
com.google.common.util.concurrent.TimeLimiter,2,1,0,7,2,0,0,0,2,0,2,0,5,4,1838
com.google.common.collect.ImmutableSortedMapFauxverideShim,7,2,1,8,9,0,1,7,6,27,7,0,2,2,1503
com.google.common.collect.ForwardingMap,34,2,11,33,56,0,1,51,14,140,26,0,13,6,1784
com.google.common.collect.ForwardingListMultimap,10,3,0,11,13,0,3,12,6,38,10,0,3,3,1784
com.google.common.collect.ExplicitOrdering,9,2,0,16,21,0,2,16,4,68,9,0,4,4,1503
com.google.common.io.LittleEndianDataOutputStream,29,3,0,12,35,0,0,26,14,129,14,3,7,3,1789
com.google.common.cache.CacheBuilder,136,1,0,40,91,0,9,110,20,900,70,5,59,11,1693
com.google.common.cache.LocalCache$Strength,7,2,3,21,14,0,3,7,2,57,11,0,1,1,0
com.google.common.collect.Range$2,3,1,0,5,5,0,2,2,2,11,3,0,5,5,1566
com.google.common.collect.Range$3,3,1,0,3,3,0,0,3,0,20,2,0,5,3,1418
com.google.common.collect.Range$1,3,1,0,6,5,0,2,2,2,11,3,0,5,4,1566
com.google.common.base.Stopwatch,25,1,0,12,31,0,1,31,10,222,19,5,28,9,1781
com.google.common.util.concurrent.CycleDetectingLockFactory$Policies,5,2,3,9,12,0,1,7,2,57,9,0,2,2,1342
com.google.common.collect.RegularContiguousSet$SerializedForm,3,1,0,10,6,0,1,3,0,24,5,0,1,1,0
com.google.common.collect.Interners$WeakInterner,7,1,0,12,13,0,1,10,1,42,4,0,5,5,1805
com.google.common.util.concurrent.AtomicDoubleArray,30,1,0,11,38,3,0,48,12,236,16,0,2,2,1567
com.google.common.hash.Murmur3_128HashFunction,9,2,0,9,14,0,2,9,5,52,8,1,5,5,1260
com.google.common.escape.Escapers$1,3,3,0,5,5,0,1,2,1,9,3,0,4,3,1587
com.google.common.collect.SingletonImmutableBiMap,14,3,0,11,17,0,3,11,6,84,14,2,8,3,1041
com.google.common.collect.MapConstraints$2,5,3,0,9,9,0,2,6,2,30,7,0,1,1,0
com.google.common.escape.Escapers$2,17,3,0,4,5,0,2,5,0,113,3,0,3,2,556
com.google.common.util.concurrent.AbstractIdleService,19,1,0,19,39,0,4,24,11,96,19,2,15,8,1762
